255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 231 255 255 255 255 255 255 255 255 156 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 204 47 209 255 255 255 255 255 255 255 117 255 255 96 209 62 17 62 255 255 255 255 255 255 255 255 255 255 255 180 107 17 17 158 255 255 255 255 255 255 255 255 255 255 164 17 68 17 68 209 255 255 255 255 255 255 131 255 255 255 62 17 17 17 17 17 158 255 255 255 255 255 255 72 255 255 255 62 17 17 17 17 98 255 255 255 255 255 255 255 255 255 255 68 17 62 113 68 204 255 72 255 255 255 255 255 255 110 164 17 17 113 255 255 255 255 255 90 255 255 255 255 90 255 62 17 17 158 255 255 255 255 255 255 123 255 255 255 255 255 17 17 68 255 255 255 255 255 255 255 255 255 255 255 255 158 17 17 62 255 192 255 255 255 255 255 255 255 255 255 255 68 17 17 209 255 255 255 255 255 255 255 255 255 255 255 255 68 17 17 158 209 255 255 255 255 255 255 255 255 122 255 255 113 17 17 17 62 255 255 134 255 255 255 255 255 255 255 255 255 158 68 17 17 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 131 255 255 255 255 255 168 255 255 255 255 255 255 255 255 255 140 255 255 255 255 255 66 255 255 255 255 255 255 255 255 138 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255
255 255 255 231 255 80 255 255 255 255 255 255 95 255 255 255 255 255 255 255 209 62 68 113 255 255 255 255 255 255 255 255 209 255 255 255 204 17 17 158 255 255 125 255 255 255 255 255 255 255 255 255 209 17 17 158 255 255 255 255 255 255 255 255 255 255 255 255 113 17 17 158 255 255 255 255 180 255 255 255 255 255 255 255 158 17 17 113 255 255 164 62 113 68 255 255 158 255 255 255 113 17 17 158 255 98 17 17 17 209 255 255 98 255 255 255 158 17 17 158 77 62 17 17 209 255 255 255 204 255 72 255 113 17 17 113 17 17 17 164 255 255 255 255 255 255 255 90 158 17 17 17 17 17 68 255 255 255 255 255 255 255 255 255 113 17 17 17 17 17 17 204 255 255 255 255 255 255 255 255 158 17 17 17 158 62 17 62 255 255 255 255 255 255 255 255 113 17 17 158 255 113 17 17 113 255 255 255 255 255 255 255 158 17 17 204 255 255 68 17 68 255 134 255 255 255 255 255 113 17 17 107 255 255 113 17 17 158 255 255 134 255 255 255 158 62 68 209 255 255 255 17 17 62 255 255 255 255 255 255 255 255 255 255 255 255 255 209 204 209 209 255 255 255 255 255 255 255 255 255 255 255 255 255 167 255 255 255 255 255 255 255 255 255 255 255 255 255 255 177 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 123 255 255 255 255 255 255
95 255 255 255 255 255 255 255 255 255 255 213 255 255 255 255 255 255 255 255 255 255 255 204 68 62 113 255 255 255 255 255 255 255 255 255 255 255 255 209 17 17 62 255 255 255 255 255 255 255 255 255 255 255 255 209 68 62 164 255 255 255 255 255 180 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 113 68 255 255 255 255 255 204 113 62 158 255 255 255 255 191 17 209 255 255 137 255 182 209 17 17 113 255 255 255 255 255 209 255 255 255 255 255 255 209 17 17 158 255 144 255 96 255 255 255 255 255 255 255 255 209 17 17 113 188 255 255 255 209 255 255 255 255 255 164 255 113 17 17 158 255 255 255 255 113 255 255 255 255 255 255 255 158 17 17 113 255 255 255 76 68 255 255 255 255 255 255 255 158 17 17 164 255 255 255 255 113 113 255 255 255 255 98 255 158 17 17 113 255 255 255 26 158 68 255 134 255 255 255 255 113 17 17 158 255 255 255 255 255 17 158 255 255 168 255 255 158 17 17 113 255 255 255 107 255 17 62 255 255 255 255 255 158 68 62 158 255 255 255 182 255 204 209 209 255 255 255 167 255 255 255 255 255 255 255 255 255 167 255 255 255 255 255 167 255 140 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 209 255 255 255 255 255 89 255 255 255 255 255 255 255 255 255 255 255 255 77 255 255 255 255 255 255 255 255
255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 198 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 137 255 255 153 117 255 255 255 255 255 255 255 255 255 255 158 113 62 68 113 255 255 255 255 255 255 255 255 191 255 113 17 17 17 17 17 17 158 255 255 255 255 255 255 255 158 17 17 17 17 68 17 17 17 113 255 255 144 255 96 255 113 17 17 113 255 135 255 62 17 62 255 255 255 255 255 209 17 17 17 255 255 255 255 158 17 17 204 134 255 255 255 113 17 17 68 255 255 255 255 255 209 113 98 255 255 255 76 68 17 17 204 255 255 255 84 255 255 255 255 255 255 255 255 113 17 17 209 255 255 255 255 131 255 255 255 255 255 255 26 158 17 17 32 255 255 255 62 209 255 255 255 255 255 255 255 255 113 17 17 62 158 17 17 17 113 255 255 255 255 255 107 255 204 68 17 17 17 17 17 62 32 255 255 255 255 255 182 255 255 255 209 113 68 62 113 209 255 77 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 96 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 140 255 255 255 255 255 255 255 255 255 255 255 255 77 255 255 255 255 177 255 255 255 255 255 255 255 255 255 255 255 255 171 255 255 255 255
72 255 255 255 255 98 255 255 255 255 81 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 158 255 255 255 255 255 255 255 255 255 255 255 255 197 255 255 255 255 255 75 255 255 255 255 158 62 113 158 255 255 255 255 255 255 255 255 255 255 209 68 17 17 17 17 62 32 255 255 255 255 255 255 38 204 62 17 17 17 68 17 17 17 209 255 255 255 255 255 77 113 17 17 62 255 255 255 62 17 62 255 255 255 255 255 209 17 17 17 158 255 173 255 47 17 17 17 255 255 255 255 113 17 17 17 17 68 158 255 113 17 17 209 255 255 255 255 62 17 17 158 113 17 17 17 62 17 17 204 255 255 255 255 17 17 62 255 255 255 113 68 17 17 62 255 122 36 255 255 113 17 17 158 255 255 255 255 158 62 113 255 255 255 255 176 209 68 17 68 158 255 113 158 255 255 255 255 255 255 255 255 255 17 62 17 17 17 17 17 68 204 255 255 255 147 255 255 255 255 209 62 62 17 17 68 158 255 255 255 255 77 255 255 255 255 255 255 255 204 107 255 255 255 255 137 255 99 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 66 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 66 255 255 86 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255
255 255 255 255 255 255 255 255 255 255 255 255 53 255 152 255 255 255 255 255 255 255 113 62 113 113 158 113 158 158 255 255 255 255 255 158 255 255 17 17 17 17 17 17 17 68 255 255 197 255 255 255 255 204 17 17 68 62 68 17 17 17 255 255 255 255 255 255 255 158 17 17 204 255 204 209 204 209 255 255 32 255 255 255 255 68 17 62 255 255 255 255 255 255 255 255 17 209 255 255 255 62 17 62 62 68 62 41 255 255 255 255 17 62 255 255 255 62 17 17 17 17 17 17 113 255 255 255 17 17 17 255 158 17 17 68 17 158 62 17 17 113 255 255 17 17 209 255 255 209 164 255 255 255 255 62 17 62 255 255 17 17 204 255 255 255 255 255 255 255 255 68 17 17 204 255 17 62 255 122 255 255 255 255 255 255 255 62 17 17 209 255 62 113 255 255 62 62 17 255 126 255 222 62 17 62 255 255 255 255 255 255 113 17 17 113 255 123 158 17 17 68 255 255 204 255 255 255 204 62 17 17 17 62 17 17 17 209 255 255 255 255 255 255 120 204 113 17 17 17 17 62 209 255 255 255 255 255 137 255 255 255 255 209 113 158 204 255 177 255 255 255 255 255 255 255 255 255 255 255 255 60 255 104 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 110 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 170 255 255 255 255 255 255
53 255 152 255 255 255 165 255 255 113 41 209 255 255 192 255 158 158 255 255 255 21 255 255 255 62 17 17 255 255 255 255 17 68 255 255 255 255 255 255 92 62 17 62 255 255 255 255 17 17 255 255 255 255 255 255 255 255 209 204 255 255 255 255 204 209 255 255 255 255 255 255 113 158 204 255 255 255 255 255 255 255 255 255 255 255 255 147 113 17 17 204 255 255 255 209 255 255 255 255 255 255 255 255 17 17 17 255 255 209 62 62 113 255 255 255 255 255 188 209 32 17 113 255 255 255 113 17 17 113 255 255 255 255 255 209 17 17 62 255 255 255 255 68 17 62 255 255 255 146 255 113 17 17 158 255 255 255 255 255 17 17 204 255 255 255 255 113 17 17 21 255 255 255 255 255 17 17 209 255 255 255 255 62 17 62 174 255 255 255 255 255 17 62 255 255 255 98 255 62 17 62 255 255 255 207 255 255 17 68 255 255 255 255 255 17 17 62 255 0 102 255 255 255 17 209 255 255 255 255 158 17 17 113 255 120 255 255 255 255 209 255 255 255 255 255 255 158 113 158 255 255 255 255 255 255 177 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 110 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 74 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 138 255 255 255 255 255 255 255 255 255
255 255 192 255 255 255 128 255 255 255 255 255 255 255 128 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 51 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 93 255 209 158 62 209 255 255 255 255 255 255 255 255 255 255 255 255 158 17 17 204 255 255 255 255 255 255 209 209 255 255 255 255 158 17 17 209 255 255 255 255 209 62 62 17 209 255 255 255 32 17 17 47 212 255 255 255 255 113 17 17 62 255 255 255 113 17 62 255 255 255 255 255 255 255 68 17 17 62 255 255 68 17 68 255 255 255 255 255 255 255 255 113 17 17 113 255 62 17 62 255 255 255 255 255 255 255 255 204 62 17 17 158 68 17 62 255 255 255 255 255 255 255 255 255 204 68 17 68 62 17 62 255 255 255 255 255 207 255 255 255 255 158 17 17 17 17 17 255 255 255 255 102 255 255 255 255 255 255 158 17 17 17 62 255 255 255 255 255 255 255 255 255 128 255 255 107 17 11 113 255 255 255 255 255 255 255 255 255 255 255 255 255 158 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 92 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 141 90 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255
255 255 255 255 255 255 209 68 113 209 255 255 255 255 255 255 255 255 255 255 255 255 158 17 17 158 255 255 255 255 255 255 255 255 255 255 255 255 158 17 17 113 255 255 41 255 255 53 255 255 255 255 255 255 209 17 17 62 255 255 255 255 255 255 119 255 255 255 255 255 255 62 17 62 255 255 255 255 255 87 255 255 255 255 255 255 197 17 17 62 255 255 255 255 255 255 21 255 255 255 255 195 255 62 17 17 204 255 255 255 255 255 255 255 255 255 255 255 255 113 17 17 209 255 255 255 255 255 255 255 255 255 255 255 255 62 17 17 158 255 255 255 255 255 255 255 255 255 255 255 255 158 17 17 158 255 255 255 255 255 255 255 255 255 255 255 255 209 17 17 62 255 255 255 255 255 255 255 255 255 255 255 255 255 68 17 113 255 255 255 255 255 255 255 123 255 255 255 255 255 17 17 17 255 255 255 255 255 255 255 255 255 117 255 255 255 113 17 68 209 255 255 255 62 255 186 135 255 255 255 255 255 62 17 17 209 255 255 204 17 255 255 255 255 255 255 255 255 164 62 158 209 255 255 255 209 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 150 255 255 255 96 255 255 255 255 255 228 255 255 255 255 255 255 255 255 255 255 255 255 255 255 182 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 90 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255
255 255 255 255 255 255 255 255 204 209 255 255 165 255 255 255 255 255 255 255 255 255 209 62 68 17 68 62 209 255 255 255 41 255 255 53 255 209 17 17 17 17 17 17 17 113 255 255 255 255 255 255 255 62 17 17 113 204 158 62 17 17 209 255 255 255 255 87 204 113 17 17 128 255 255 158 17 17 113 255 255 255 255 255 255 255 255 209 255 123 255 158 17 17 113 255 255 255 255 255 60 255 51 255 150 255 255 26 17 17 11 255 255 255 255 255 255 255 255 255 255 255 164 17 17 62 56 255 255 255 255 255 255 255 255 255 204 113 17 17 17 158 255 209 255 255 255 255 255 255 255 158 68 17 17 62 209 255 255 5 255 255 255 255 255 255 62 17 17 17 62 209 255 255 255 255 255 255 255 255 209 62 17 17 68 113 255 255 255 255 255 255 255 255 255 255 17 17 17 68 204 255 255 255 255 135 255 255 255 255 255 62 17 17 17 62 158 158 209 255 255 255 255 255 255 255 204 17 17 17 17 17 17 17 17 62 17 255 255 255 255 255 255 209 158 113 113 62 17 17 17 17 68 255 255 255 255 255 255 255 255 255 255 255 204 209 113 113 62 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 209 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 111 255 209 255 255 255 255 255 255 255 255 255 255 255 255 77 255 255 255 255
165 255 255 255 255 255 255 255 57 255 255 255 255 255 45 255 209 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 17 113 255 255 255 255 255 255 255 255 255 255 255 255 255 255 17 17 209 255 255 255 255 255 255 255 183 255 255 255 255 0 17 17 113 255 255 255 204 113 62 68 62 209 255 255 255 255 17 17 113 255 255 158 68 17 17 17 17 17 209 255 255 47 17 17 11 255 158 17 17 62 113 113 17 62 107 255 255 255 17 62 56 255 68 17 68 255 255 255 209 209 255 255 255 255 17 158 255 209 17 17 113 255 255 255 255 255 255 255 255 143 209 255 255 5 17 17 113 255 255 255 255 255 255 255 255 255 255 255 255 255 17 17 17 255 255 255 59 209 62 68 113 255 255 255 255 255 68 17 17 158 255 255 255 204 17 17 158 255 255 135 255 255 56 17 17 68 204 255 114 68 17 17 204 255 255 255 255 255 255 62 17 17 68 62 68 17 17 113 255 255 17 255 255 255 255 209 11 17 17 17 17 62 113 255 255 255 68 255 255 255 255 255 255 158 113 62 164 209 255 255 255 255 62 255 255 255 255 255 255 132 255 255 141 255 255 255 255 147 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 98 255 255 255 255 255 255 255 255 111 255 209 255 128 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255
255 255 45 255 255 228 204 62 17 158 255 255 255 255 255 255 255 255 255 255 255 129 164 17 17 68 255 255 120 255 255 255 255 255 255 255 255 255 62 17 17 62 255 255 255 255 255 255 255 255 255 0 255 113 17 17 17 17 32 255 255 255 255 255 255 255 255 255 158 17 17 68 17 17 113 255 255 255 255 255 209 255 255 47 17 17 68 158 17 17 68 255 255 255 255 255 107 255 255 255 17 62 204 89 17 17 17 255 255 255 131 255 255 255 255 255 113 255 255 255 113 17 17 204 255 255 255 255 255 255 255 143 255 255 255 255 113 17 17 158 255 255 120 213 255 255 255 255 255 255 255 255 209 17 17 17 255 255 255 255 62 68 113 255 255 255 105 255 255 62 17 62 204 255 255 255 17 17 158 255 255 255 255 255 255 62 17 17 209 255 255 255 17 17 204 255 255 255 255 255 177 158 17 17 107 255 255 255 17 113 255 255 255 255 255 255 255 209 17 17 68 255 255 255 113 255 255 255 255 255 255 140 255 255 17 17 17 255 255 255 255 255 255 255 255 255 255 255 255 153 209 209 255 255 255 255 255 255 255 147 255 255 255 111 255 255 255 255 108 255 255 255 255 255 255 255 81 255 255 255 255 77 255 255 140 255 255 255 255 255 255 255 255 255 255 255 255 255 56 255 255 255 255 255 255 255 255 255 255 255 255 255 80 255 255 255 255 255 255 255 255 255 255 255 255 255 146 255 255 255 255 255 255 255 53 255
255 26 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 87 255 255 255 255 255 255 255 255 255 57 106 255 255 255 255 255 113 62 158 255 255 255 167 255 255 255 255 255 107 255 255 255 62 17 17 255 255 255 255 255 158 62 17 62 158 255 255 158 17 17 68 255 255 255 255 113 17 17 17 17 17 68 255 113 17 17 158 255 255 255 62 17 17 17 62 62 62 17 113 17 17 17 66 255 255 255 62 17 17 113 255 255 255 113 17 17 17 113 255 255 255 158 17 17 62 255 255 255 255 158 17 17 17 158 255 255 255 32 17 17 113 255 255 255 186 164 17 17 62 255 255 255 255 62 17 17 209 255 255 255 255 62 17 17 113 255 209 255 255 113 17 17 204 255 255 255 71 68 17 68 209 98 209 255 255 158 17 17 113 255 255 255 113 17 17 62 255 60 209 255 255 255 62 17 17 113 113 113 17 17 17 209 255 255 255 255 255 255 209 17 17 17 17 17 17 17 62 255 255 255 255 255 255 255 255 255 158 164 158 209 17 17 113 255 255 255 255 255 255 255 255 255 255 255 255 204 113 17 209 255 255 111 255 255 255 255 255 255 255 255 255 255 51 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 66 255 255 255 255 255 255 219 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255
255 255 255 255 255 255 255 209 11 209 255 255 255 255 255 255 87 255 255 255 255 113 68 17 17 17 32 158 255 255 255 255 255 113 62 158 113 17 17 62 17 17 17 17 158 255 255 255 255 62 17 17 68 17 68 209 255 158 17 17 113 255 255 255 158 17 17 68 17 17 113 255 255 255 17 17 62 255 255 255 113 17 17 158 68 17 113 255 255 255 17 17 113 255 255 255 17 17 17 66 17 17 17 113 113 17 17 17 158 255 255 255 17 17 113 255 255 113 17 17 17 17 68 158 255 255 255 255 17 17 158 255 204 68 17 17 17 62 17 68 158 213 255 255 17 62 255 255 113 17 68 204 255 209 68 17 68 209 255 255 17 113 255 209 17 17 62 255 255 255 158 17 17 158 255 255 68 209 98 209 17 17 164 255 255 255 209 17 17 26 255 255 62 255 60 209 17 17 62 255 255 255 113 17 17 158 255 158 209 255 255 255 113 17 17 113 209 158 68 17 68 209 255 255 255 255 255 255 204 62 17 17 17 17 17 17 113 255 255 128 255 255 255 255 255 209 113 62 17 62 113 158 255 255 255 255 255 255 111 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 131 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 51 255 86 255 255 255 255 255 255 255 255 186 255 255 192 255 255 255 255 255 255 255 168 255 255 255 255 255 255 255 108 255 255 255 255 255 255 137 255
255 255 255 255 255 255 255 255 255 255 255 255 167 104 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 158 255 255 255 255 209 255 255 255 255 255 255 255 255 255 255 113 255 255 255 255 62 113 158 255 255 255 255 255 255 255 255 62 255 255 255 255 17 17 62 255 255 255 255 255 255 255 255 113 255 255 255 255 62 17 17 255 255 255 255 255 209 255 255 158 255 255 255 255 68 17 62 255 255 255 255 107 62 62 56 255 255 255 255 255 62 17 62 255 255 255 113 17 17 68 204 158 213 255 255 255 68 17 68 255 255 158 17 17 17 158 158 68 209 255 255 255 62 17 62 255 158 17 17 17 158 255 62 17 158 255 255 255 17 17 68 204 62 17 17 158 255 255 62 17 26 255 255 255 62 17 62 17 17 17 113 255 255 255 62 17 158 255 158 255 68 17 17 17 17 113 255 255 255 255 113 68 209 255 255 255 62 17 17 17 113 255 255 255 255 255 209 113 255 255 128 255 113 17 17 62 255 255 255 255 255 255 255 255 255 255 255 255 156 255 158 255 255 255 255 255 255 243 255 255 255 255 255 255 255 255 255 255 255 68 255 255 255 255 255 255 255 255 255 153 108 255 255 173 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 83 255 255 255 255 255 255 168 255 255 255 255 255 255 255 255 255 255 255 255 255 255 137 255 255 255 255 255 255 255 255 255 255 255 255 255
167 104 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 68 255 255 185 255 255 255 255 255 255 255 255 255 255 255 148 255 255 149 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 158 68 17 17 113 255 255 255 255 255 255 209 255 255 255 113 17 17 17 17 17 17 209 255 255 255 107 62 62 56 113 17 17 62 113 113 17 17 17 255 255 255 17 17 68 204 68 17 17 204 255 255 68 62 17 113 255 255 17 17 158 158 17 17 17 158 204 255 255 68 17 68 255 255 17 158 255 62 17 17 68 17 47 68 209 62 17 62 255 255 158 255 255 62 17 62 204 158 17 17 17 17 17 113 255 255 255 255 255 62 17 62 255 255 255 209 113 62 17 158 255 255 255 255 255 113 17 17 158 255 255 62 255 255 158 255 255 255 255 255 255 209 68 17 68 113 158 62 68 158 255 255 255 255 255 255 255 255 204 68 17 17 17 17 17 62 105 255 255 255 255 255 243 255 255 255 209 113 113 62 164 255 255 255 255 255 255 255 255 255 255 98 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 185 255 255 255 255 255 255 83 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 179 255 255 255 255 255 166 143 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255
